,ord,IPA,språk
141400,ternaire,tɛʁnɛʁ,fransk
128841,rugie,ʁyʒi,fransk
194700,territoriell,tärɪtʊrɪˈɛlː,svensk
131103,demi-fine,dəmifin,fransk
107842,oxidază,oksidazə,rumensk
257250,muốn,muəŋ˩˧,vietnamesisk
231543,watawawekea,watawawekea,swahilisk
284705,subvérsi,subversi,malayisk
148671,古体,kotai,japansk
210959,쑬꺽,s͈uɭk͈ʌ̹k̚,koreansk
265293,捌,pa˥˥,mandarin
129373,réopérée,ʁeɔpeʁe,fransk
7596,pinlige,ˈpiːnlɪə,norsk
177094,abandonadas,aβandonaðas,spansk
247877,vòng đệm,jɔŋ͡m˦˨ dem˨ˀ˩ʔ,vietnamesisk
31079,syvällisesti,ˈsyvælliˌsesti,finsk
311534,投井,tʰɐu˨˩ tsɪŋ˧˥,kantonesisk
232864,kubandika,kuɓaⁿɗika,swahilisk
323122,挨𣖕,ŋa:i˥ pʰɛ:ŋ˥,kantonesisk
280538,严丝合缝,jɛn˧˥ sɯ˥˥ xɤ˧˥ fɤŋ˥˩,mandarin
273272,踆,tɕʰyn˥˥,mandarin
283898,pengeringan,pəŋəriŋan,malayisk
278161,㒇,mu˥˩,mandarin
140345,momifiai,mɔmifjɛ,fransk
302452,bahaya,bahaja,malayisk
153601,発頭,hatsɯgaɕiɾa,japansk
309558,收票,sɐu˥ pʰi:u˧,kantonesisk
296131,mencéma,məntʃema,malayisk
271767,自我,tsɯ˥˩ uɔ˨˩˦,mandarin
105032,corecție,korektsije,rumensk
197542,hända,hˈɛnːdɛr,svensk
207317,분할상속,punɦa̠ɭsʰa̠ŋsʰo̞k̚,koreansk
44182,vastaleiri,ˈvɑstɑˌleiri,finsk
224064,wanayojifunga,wanajoʄifuᵑga,swahilisk
162441,２０００年対応,niseɴneɴtaioɯ,japansk
88559,forewings,fˈɔːwɪŋz,engelsk
21215,يتجرثم,jatadʒarθam,arabisk
267435,魔窟,mɔ˧˥ kʰu˥˥,mandarin
169218,civilice,θiβiliθe,spansk
34545,tuhatmäärin,ˈtuhɑtˌmæærin,finsk
66085,Arbeitsunfalls,ˈʔaɾbaetzʊnfalls,tysk
62279,chemisches,ˈçeːmɪʃəs,tysk
144710,適合検査,tekigoɯkeɴsa,japansk
239236,inayojengwa,inajoʄeᵑgwa,swahilisk
192633,flis,fliːs,svensk
309033,本来,pu:n˧˥ lɔ:i˨˩,kantonesisk
51935,get bex,get beks,patwa
179787,pastaríamos,pastaˈɾiamos,spansk
1903,forbrenne,fɔɾˈbɾɛnə,norsk
6450,medskyldigst,ˈmeːdʂʏldɪkst,norsk
128565,reformage,ʁəfɔʁmaʒ,fransk
122069,បញ្ចុះបញ្ចូល,bɑɲcoh bɑɲcoul,khmer
62384,begegnetet,bəgəˈgnətət,tysk
254582,Ninh Sơ,nin˧˥ ʂɤ˧˥,vietnamesisk
143532,バルサムの木,baɾɯsamɯnoki,japansk
203360,förfuskar,fœrfˈɵsːkar,svensk
256839,nước cứng,nɯək˦˥ kɯŋ˩˧,vietnamesisk
120728,ប្រទេស,prɑteeh,khmer
103785,denticul,dentikul,rumensk
125929,assoyant,aswajɑ̃,fransk
133051,fulminèrent,fylminɛʁ,fransk
57374,مسلمون,mosælmuːn,farsi
304902,鰜,ki:m˥,kantonesisk
32551,numero,ˈnumero,finsk
89524,criminals,kɹˈɪmɪnə‍lz,engelsk
192696,sådan,²sˈoːdan,svensk
254587,cải ác qui thiện,kaj˧˩˨ ak˦˥ wi˧˥ tʰiəŋ˨ˀ˩ʔ,vietnamesisk
340347,aumkunarvert,œim̥kʏnarvɛr̥t,islandsk
206215,견관절,kjʌ̹nɡwa̠nd͡ʑʌ̹ɭ,koreansk
112784,jurcuț,ʒurkuts,rumensk
304640,著稱,tsy:˧ tsʰɪŋ˥,kantonesisk
277432,猪肉,ʈʂu˥˥ ʐoʊ˥˩,mandarin
203935,폭탄선언,pʰo̞k̚tʰa̠nsʰʌ̹nʌ̹n,koreansk
252707,quốc thư,wok͡p˦˥ tʰɯ˧˥,vietnamesisk
208946,암술,a̠msʰuɭ,koreansk
342026,öfgar,œvkar,islandsk
114589,podgorean,podɡorĕan,rumensk
202373,sandlåda,²sˈanːdloːda,svensk
157292,デジタイザ,dedʑitaiza,japansk
76513,menschlich,mɛnʃlɪç,tysk
265304,被窝,peɪ˥˩ uɔ˥˥,mandarin
77188,anzuordnendem,ʔanˈtsuːˌʔɔɾdnɛndəm,tysk
90962,rioting,ɹˈa‍ɪ‍ətɪŋ,engelsk
229431,uwapatie,uwapatie,swahilisk
113663,țărmurit,tsərmurit,rumensk
35792,tyhmänrohkea,ˈtyhmænˌrohkeɑ,finsk
229347,furahikia,fuɾahikia,swahilisk
324957,hendist,hɛntɪst,islandsk
11228,سليح,saliːħ,arabisk
60030,تشکیل,tæʃkiːl,farsi
91422,mewing,mjˈuːɪŋ,engelsk
332600,guðfræðideild,kvʏðfraiðɪteilt,islandsk
155992,乾菜汁,hoɕinadʑiɾɯ,japansk
296585,dipegang,dipəgaŋ,malayisk
39110,sitä,ˈsitæ,finsk
49311,kehitysaluepolitiikka,ˈkehiˌtysɑˌlueˌpoliˌtiikkɑ,finsk
25988,وساتغلفن,wasaʔataɣalfan,arabisk
215994,할깃흘깃하다,ha̠ɭɡitʰɯɭɡitʰa̠da̠,koreansk
182791,espalas,espalas,spansk
264646,饮,ɪn˨˩˦,mandarin
217431,찜질,t͡ɕ͈imd͡ʑiɭ,koreansk
214177,가로,ka̠ɾo̞,koreansk
43897,vihurirokko,ˈvihuriˌrokko,finsk
89790,armaments,ˈɑːməmənts,engelsk
208564,대록대다,tɛ̝ɾo̞k̚t͈ɛ̝da̠,koreansk
104335,ciorsăire,tʃ̩orsəire,rumensk
238282,longitudo,loᵑgituɗo,swahilisk
96235,represses,ɹɪpɹˈɛsɪz,engelsk
236810,ukiingia,ukiiᵑgia,swahilisk
150991,パラグライダー,paɾagɯɾaidaː,japansk
66653,beschiedene,bəˈʃiːdənə,tysk
272597,大椿,ta˥˩ ʈʂʰuən˥˥,mandarin
126406,avérassent,aveʁas,fransk
178387,archibruta,aɾtʃiβɾuta,spansk
196974,västgöte,²vˈɛɧːøːtɛ,svensk
206814,겸,kjʌ̹m,koreansk
321952,蠐螬,tsʰɐi˨˩ tsʰou˨˩,kantonesisk
153341,一脈,itɕimjakɯ,japansk
233588,kardinali,kaɾɗinali,swahilisk
182519,ensangrentad,ensaŋgɾentað,spansk
37830,epäselvästi,ˈepæˌselvæsti,finsk
283401,脱粒,tʰuɔ˥˥ li˥˩,mandarin
81383,meshing,mˈɛʃɪŋ,engelsk
289983,hormon,hormon,malayisk
257168,kế nhiệm,ke˩˧ ɲiəm˨ˀ˩ʔ,vietnamesisk
56637,قبول کردن,ɢæbuːlkæɾdæn,farsi
258415,địa máng,diə˨ˀ˩ʔ maŋ˩˧,vietnamesisk
6621,engstelige,ˈɛŋstəlɪə,norsk
229300,sitawisha,sitawiʃa,swahilisk
72548,Passfotos,ˈpassfotos,tysk
75514,schlummerst,ˈʃlʊmmɛɾst,tysk
256683,duyên hài,jwiəŋ˧˥ haj˦˨,vietnamesisk
320742,讬,tʰɔ:k˧,kantonesisk
89203,fattened,fˈætənd,engelsk
158777,骨壺,kotsɯtsɯbo,japansk
224129,yanavyokwenda,janavjokweⁿɗa,swahilisk
341596,kærlega,cʰairlɛɣa,islandsk
162188,移し変える,ɯtsɯɕikaeɾɯ,japansk
44820,nato,ˈnɑto,finsk
287630,elon,əlon,malayisk
20009,فلنتفنن,falinatafannan,arabisk
197298,förlamar,fœɭˈɑːmar,svensk
151633,読書感想文,dokɯɕokaɴsoɯbɯɴ,japansk
10662,فبالمقرن,fabiaːlmuqarran,arabisk
69923,faselnden,ˈfɑːzɛlndən,tysk
237003,keleie,keleie,swahilisk
98018,scrim,skɹˈɪm,engelsk
245225,gài giấm,ɣaj˦˨ jɤ̆m˩˧,vietnamesisk
232616,hupitishwa,hupitiʃwa,swahilisk
126859,théâtralisait,teatʁalizɛ,fransk
250427,viết,jiək˦˥,vietnamesisk
258975,khựng,xɯŋ˨ˀ˩ʔ,vietnamesisk
95312,facelift,fˈe‍ɪslɪft,engelsk
232328,hayakuingiz,hajakuiᵑgiz,swahilisk
257223,cẩm y vệ,kɤ̆m˧˩˨ i˧˥ je˨ˀ˩ʔ,vietnamesisk
127127,poudroyât,pudʁwajɑ,fransk
124547,intertitres,ɛ̃tɛʁtitʁ,fransk
50520,rait,ɹaɪt,patwa
77178,Wrackgüter,ˈvɾakgytɐ̯,tysk
96379,frostier,fɹˈɒstɪɐ,engelsk
270186,䟪,fɤŋ˨˩˦,mandarin
53549,خواهید,xɒːhiːd,farsi
170639,miniaras,minjaɾas,spansk
122951,ហ្គារ៉ាស់,gaarah,khmer
72832,Orgel,ˈʔɔɾgel,tysk
146149,知恵を絞る,tɕieoɕiboɾɯ,japansk
95400,hazelnuts,hˈe‍ɪzɪlnˌʌts,engelsk
197094,färgblind,²fˈɛrːjblɪnːd,svensk
159508,辛くも,kaɾakɯmo,japansk
194226,svarar,²svˈɑːrar,svensk
177623,rutenios,rutenjos,spansk
259091,thùng xe,tʰuŋ͡m˦˨ sɛ˧˥,vietnamesisk
39828,sarveislevy,ˈsɑrveisˌlevy,finsk
51074,mien,mɪɛn,patwa
144328,是認,zeniɴ,japansk
123664,dégainâmes,degɛnam,fransk
221966,경호,kjʌ̹ŋβo̞,koreansk
224941,ilichukua,ilitʃukua,swahilisk
34999,takaisinosto,ˈtɑkɑisiˌnosto,finsk
68925,kehrtgemacht,ˈkeɾtgemaxt,tysk
289718,semah,səmah,malayisk
219766,우묵하다,umukʰa̠da̠,koreansk
260074,trùng xoắn,ʈuŋ͡m˦˨ swăŋ˩˧,vietnamesisk
325311,ræktina,rajxtɪna,islandsk
18094,سنذرق,sanaðriq,arabisk
123091,រាយប៉ាយ,riey paay,khmer
84223,resh,ɹˈɛʃ,engelsk
220173,공공연,ko̞ŋɡo̞ŋjʌ̹n,koreansk
255978,trẻ măng,ʈɛ˧˩˨ măŋ˧˥,vietnamesisk
287533,kabar,kabar,malayisk
302193,terpelését,tərpəleset,malayisk
317309,軍威,kwɐn˥ wɐi˥,kantonesisk
246784,bãi bể nương dâu,baj˧˩˨ be˧˩˨ nɯəŋ˧˥ jɤ̆w˧˥,vietnamesisk
153146,当座凌ぎ,toɯzaɕinogi,japansk
301371,sélular,selular,malayisk
119760,amnezie,amnezije,rumensk
64507,wiedererstattender,ˈviːdeɾɛɾstatɛndɐ̯,tysk
53151,زالتسبورگ,zɒːlsbuːɾɡ,farsi
45592,työkierto,ˈtyøkierto,finsk
110578,aridicat,aridikat,rumensk
31778,haarakkeinen,ˈhɑɑrɑkˌkeinen,finsk
255830,cối giăm,koj˩˧ jăm˧˥,vietnamesisk
187127,självdeklaration,²ɧˈɛlːvdɛklaraɧuːn,svensk
15729,فنجخ,fanadʒuxx,arabisk
182034,descalificares,deskalifikaɾes,spansk
302798,bahak,bahaʔ,malayisk
285134,melakonkan,məlakonkan,malayisk
318423,井田制度,tsɪŋ˧˥ tʰi:n˨˩ tsɐi˧ tou˨,kantonesisk
202972,irriterad,ɪrɪtˈeːrad,svensk
288868,jus,dʒus,malayisk
185002,tolkservice,²tˈɔlːksœrːvɪs,svensk
293318,korban,korban,malayisk
11687,سأنتفع,saʔantafiʕ,arabisk
45207,kuvallisesti,ˈkuvɑlliˌsesti,finsk
115206,uzita,uzita,rumensk
235321,unadhani,unaɗhani,swahilisk
267837,器材,tɕʰi˥˩ tsʰaɪ˧˥,mandarin
70588,überliefertes,ˈʔyːbɛɾliːfɛɾtəs,tysk
176011,octaváremos,oktaˈβaɾemos,spansk
134876,carboniseraient,kaʁbɔnizəʁɛ,fransk
249622,yên lặng như tờ,iɛŋ˧˥ lăŋ˨ˀ˩ʔ ɲɯ˧˥ tɤ˦˨,vietnamesisk
111374,cavou,kavow,rumensk
63274,Agrarpreisregelung,ˈʔagɾaɾpɾaesɾegelʊŋ,tysk
1185,setning,ˈsɛtnɪŋ,norsk
122255,សាំង,saŋ,khmer
8268,berge,ˈbæɾgə,norsk
168401,redoblaras,reðoβlaɾas,spansk
82856,missteps,mɪsstˈɛps,engelsk
293073,masukan,masukan,malayisk
133898,chevauchement,ʃvoʃmɑ̃,fransk
142037,disconviendrions,diskɔ̃vjɛ̃dʁjɔ̃,fransk
89572,benchmarking,bˈɛnt‍ʃmɑːkɪŋ,engelsk
25104,وبراسمال,wabiraːsmaːl,arabisk
249939,đãng tính,daŋ˧˩˨ tin˩˧,vietnamesisk
282722,厦门,ɕja˥˩ mən˧˥,mandarin
124940,labeurs,labœʁ,fransk
336876,stráhatt,strauːhaht,islandsk
40134,metsäteollisuus,ˈmetsæteˌollisuus,finsk
130910,vêtirais,vetiʁɛ,fransk
140067,pieutions,pjøtjɔ̃,fransk
42325,kuvastua,ˈkuvɑsˌtuɑ,finsk
66598,torkeltest,ˈtɔɾkɛltɛst,tysk
250671,siêu hình,ʂiəw˧˥ hin˦˨,vietnamesisk
226533,matamvua,mataᵐvua,swahilisk
72240,steinigte,ˈʃtaenɪktə,tysk
148141,永の,nagano,japansk
73858,encodierendem,ˈʔɛnkodiːɾɛndəm,tysk
222961,나긋나긋이,na̠ɡɯnna̠ɡɯɕʰi,koreansk
192101,osedvanlig,²ˈuːseːdvɑːnlɪg,svensk
326411,breytingin,preiːtiɲcɪn,islandsk
334335,undanförnum,ʏntanfœrtnʏm,islandsk
188512,utklassar,²ˈʉːtklasːar,svensk
51261,hifek,hifek,patwa
159453,訪客,hoɯkjakɯ,japansk
140631,bourrerais,buʁəʁɛ,fransk
195687,telefonerar,tɛlɛfɔnˈeːrar,svensk
107005,subțirime,suptsirime,rumensk
70995,Fernsehvorführungen,ˈfɛɾnˌzevɔɾfyɾʊŋən,tysk
20853,والأسرار,waaːlʔasraːr,arabisk
200268,svimmar,²svˈɪmːar,svensk
315408,克敵,hɐk˥ tɪk˨,kantonesisk
50236,jraadong,dʒɹaːdoŋ,patwa
145932,手続き集合,tetsɯzɯkiɕɯɯgoɯ,japansk
45610,nukittaa,ˈnukittɑɑ,finsk
223820,anapaswa,anapaswa,swahilisk
258486,cây cỏ,kɤ̆j˧˥ kɔ˧˩˨,vietnamesisk
229339,zinakurubia,zinakuɾuɓia,swahilisk
306009,園圃,jy:n˨˩ pou˧˥,kantonesisk
71271,Thronräubern,ˈtɾɔnɾɔøbɛɾn,tysk
168965,bracearíais,bɾaθeaˈɾiais,spansk
221035,리허설,ɾiɦʌ̹sʰʌ̹ɭ,koreansk
321199,蓇,kwɐt˥,kantonesisk
182716,desembojados,desemboxaðos,spansk
189553,petar,²pˈeːtar,svensk
171827,modero,moðeɾo,spansk
181420,espadaría,espaðaˈɾia,spansk
306161,車肽,tsʰɛ:˥ tʰa:i˥,kantonesisk
153417,光エコー,çikaɾiekoː,japansk
341187,myndrænu,mɪntrajnʏ,islandsk
223763,umeapizwa,umeapizwa,swahilisk
269242,㲯,ʐan˧˥,mandarin
225505,alirusha,aliɾuʃa,swahilisk
118322,dezbumbare,dezbumbare,rumensk
72045,Kanalisationsrohre,ˈkɑːnɑlizɑtsĭonsɾoɾə,tysk
314958,弟婦,tɐi˨ fu:˩˧,kantonesisk
120585,ហ្វេសប៊ុក,feehbuk,khmer
171209,nalgueáramos,nalgeˈaɾamos,spansk
109719,anatomie,anatomije,rumensk
232415,arijojo,aɾiʄoʄo,swahilisk
304802,䎭,tsʰi:u˨˩,kantonesisk
16993,سأتكسب,saʔatakassab,arabisk
104726,necombinat,nekombinat,rumensk
159061,弾音,daɴoɴ,japansk
148500,引き紐,çikiçimo,japansk
42667,kärpännahkainen,ˈkærpænnɑhˌkɑinen,finsk
314540,死裏逃生,sei˧˥ lɵy˩˧ tʰou˨˩ sɐŋ˥,kantonesisk
248401,Tiên Hải,tiəŋ˧˥ haj˧˩˨,vietnamesisk
81382,goers,ɡˈə‍ʊəz,engelsk
253536,tài sản lưu động,taj˦˨ ʂaŋ˧˩˨ lɯw˧˥ doŋ͡m˨ˀ˩ʔ,vietnamesisk
100522,școlaritate,ʃkolaritate,rumensk
251697,hoàn nguyên,hwaŋ˦˨ ŋwiəŋ˧˥,vietnamesisk
48777,kenoviiva,ˈkenoˌviivɑ,finsk
229955,mfisadi,mfisaɗi,swahilisk
199686,innevarande,²ˈɪnːɛvɑːrandɛ,svensk
190472,inemot,ɪnɛmˈuːt,svensk
26728,وببنان,wabibanaːn,arabisk
201237,kränka,krˈɛŋːkɛr,svensk
120955,ជុំវិញ,cum vɨɲ,khmer
208918,듣보다,tɯt̚p͈o̞da̠,koreansk
295373,menonton,mənonton,malayisk
90219,polluting,pəlˈuːtɪŋ,engelsk
275682,衋,ɕi˥˩,mandarin
340732,flautu,flœiːtʏ,islandsk
86032,choker,t‍ʃˈə‍ʊkɐ,engelsk
269361,隢,ʐɑʊ˥˩,mandarin
341373,vissuð,vɪsʏð,islandsk
35558,aineenopettaja,ˈɑineenoˌpettɑjɑ,finsk
296590,dirimu,dirimu,malayisk
199566,mustig,²mˈɵsːtɪg,svensk
71264,Notausfunktion,notaosfʊŋkˈtsĭoːn,tysk
91752,uninterrupted,ˌʌnˌɪntəɹˈʌptɪd,engelsk
219858,비산하다,pisʰa̠nɦa̠da̠,koreansk
100377,cămilele,kəmilele,rumensk
77134,anzuzettelnde,ʔanˈtsuːˌtsɛtɛlndə,tysk
166880,extrapoláremos,ekstɾapoˈlaɾemos,spansk
90708,salubrious,sælˈuːbɹɪəs,engelsk
44405,monilukuisuus,ˈmoniluˌkuisuus,finsk
15600,فبالاولياء,fabiaːlʔaʊliːaːʔ,arabisk
137562,interpellé,ɛ̃tɛʁpəle,fransk
13204,فبالقروض,fabiaːlquruːdˤ,arabisk
269954,㿚,luɔ˥˩,mandarin
229242,ukamio,ukamio,swahilisk
293611,surya,surja,malayisk
170510,agazapas,aɣaθapas,spansk
317029,飫,jy:˧,kantonesisk
173997,filosofándomelas,filosoˈfandomelas,spansk
77604,Handelshochschulen,ˈhandɛlsɔxʃulən,tysk
232977,zongwa,zoᵑgwa,swahilisk
237065,wafarika,wafaɾika,swahilisk
115726,suprasolicita,suprasolitʃita,rumensk
297654,pengatu,pəŋatu,malayisk
198872,generositet,ɧɛnɛrʊsɪtˈeːt,svensk
171736,endosándolos,endoˈsandolos,spansk
227934,kiweto,kiweto,swahilisk
17636,فليونع,faliːuːniʕ,arabisk
101306,pregătitor,preɡətitor,rumensk
339489,fararstjóri,faːrarstjouːrɪ,islandsk
364,snus,snʉːs,norsk
113004,manganit,manɡanit,rumensk
312935,哲,tsi:t˧,kantonesisk
170559,mugidora,muxiðoɾa,spansk
58015,استنطاق کردن,estentɒːɢkæɾdæn,farsi
276767,梦呓,mɤŋ˥˩ i˥˩,mandarin
138137,affichages,afiʃaʒ,fransk
263605,磟,lu˥˩,mandarin
273578,斧,fu˨˩˦,mandarin
302650,beragitasi,bəragitasi,malayisk
151549,命令法,meiɾeihoɯ,japansk
41114,mikäkin,ˈmikækin,finsk
185074,intervju,ɪntɛrvjˈʉː,svensk
170805,encharco,eɲtʃaɾko,spansk
56668,دلدار,deldɒːɾ,farsi
306977,獨斷獨行,tʊk˨ ty:n˨ tʊk˨ hɐŋ˨˩,kantonesisk
330220,erfiðustu,ɛrvɪðʏstʏ,islandsk
198468,campare,²kˈamːparɛ,svensk
11418,فلتحدو,falitaħduː,arabisk
161588,冗談半分,dʑoɯdaɴhaɴbɯɴ,japansk
95770,trowelling,tɹˈa‍ʊəlɪŋ,engelsk
10744,وكمنافق,wakamunaːfiq,arabisk
318569,軍區,kwɐn˥ kʰɵy˥,kantonesisk
238768,hawakusema,hawakusema,swahilisk
342221,lærir,laiːrɪr,islandsk
255944,gợi mở,ɣɤj˨ˀ˩ʔ mɤ˧˩˨,vietnamesisk
178509,desacreditadoras,desakɾeðitaðoɾas,spansk
13952,فالعيي,faaːlʕeɪijj,arabisk
304666,聯邦,ly:n˨˩ pɔ:ŋ˥,kantonesisk
223745,upakiaji,upakiaʄi,swahilisk
335342,lepp,lɛhp,islandsk
172354,conceden,konθeðen,spansk
109677,sorboză,sorbozə,rumensk
18992,وببرهي,wabiburhijj,arabisk
276005,人缘儿好,ʐən˧˥ ɥœn˧˥ aɻ˧ xɑʊ˨˩˦,mandarin
287808,gema,gəma,malayisk
135392,N'Djamena,ndʒamena,fransk
65659,eingebende,ʔaengəbəˈndə,tysk
138129,rejoignit,ʁəʒwɛɲi,fransk
18839,فتستضم,fatastadˤim,arabisk
114940,strănutare,strənutare,rumensk
96797,international,ˌɪntənˈæʃənə‍l,engelsk
39812,punakääpä,ˈpunɑˌkææpæ,finsk
46066,ryöppy,ˈryøppy,finsk
95331,headmaster,hɛdmˈɑːstɐ,engelsk
150214,漆塗り,ɯɾɯɕinɯɾi,japansk
112818,ranchiună,rankʲ̩̩unə,rumensk
183215,jingléis,xiˈŋgleis,spansk
170550,condecorad,kondekoɾað,spansk
173033,admonitorias,aðmonitoɾjas,spansk
158774,スペースシップ,sɯpeːsɯɕipːɯ,japansk
182673,desencordelares,deseŋkoɾðelaɾes,spansk
322413,坐櫃面,tsʰɔ:˩˧ kwɐi˨ mi:n˧˥,kantonesisk
335754,hressingu,r̥ɛsiŋkʏ,islandsk
32947,kurantti,ˈkurɑntti,finsk
49160,lunkisti,ˈlunkisti,finsk
219535,실기죽,ɕʰiɭɡid͡ʑuk̚,koreansk
167744,huevada,weβaða,spansk
238573,kuulizia,kuulizia,swahilisk
278080,獬豸,ɕjɛ˥˩ ʈʂɚ˥˩,mandarin
106005,băieșiță,bəjeʃitsə,rumensk
31838,esiintyvyys,ˈesiinˌtyvyys,finsk
284566,dérétan,deretan,malayisk
112372,mongoloid,monɡoloid,rumensk
297015,mengkona,məŋkona,malayisk
20766,فكإصتياف,fakaisˤtiːaːf,arabisk
190714,bojkott,bɔjkˈɔtː,svensk
257672,thé,tʰɛ˩˧,vietnamesisk
61285,abgezielten,ʔapgəˈtsiːltən,tysk
191681,fyller,fˈʏlːɛr,svensk
62613,Testbetrieb,ˈtɛstbɛtɾiːp,tysk
155012,惣社,soɯdʑa,japansk
82913,uncompetitive,ʌnkəmpˈɛtɪtˌɪv,engelsk
240041,buguikiwa,ɓuɠuikiwa,swahilisk
20935,فلمنتحل,falimuntaħil,arabisk
264397,露水夫妻,lu˥˩ ʂweɪ˧ fu˥˥ tɕʰi˥˥,mandarin
59860,بی‌خیالی زدن,biːxiːjɒːliːzædæn,farsi
227286,habta,haɓta,swahilisk
207701,갱내가스,kɛ̝ŋnɛ̝ɡa̠sʰɯ,koreansk
237517,nilichochovy,nilitʃotʃovj,swahilisk
9327,bønn,bœn,norsk
94155,unintentional,ˌʌnɪntˈɛnʃənə‍l,engelsk
152539,巫山戯,ɸɯzake,japansk
208506,상큼,sʰa̠ŋkxɯm,koreansk
60248,zweckwidrigere,ˈtsvɛkvɪdɾɪgɐ̯ə,tysk
340414,stunurnar,stʏːnʏrtnar,islandsk
299220,tersentuk,tərsəntuʔ,malayisk
188163,fransk,franːsk,svensk
62306,unnachahmlichem,ʔʊnˈnaxˌʔɑmlɪçəm,tysk
218627,쌀래하다,s͈a̠ɭɭɛ̝ɦa̠da̠,koreansk
290796,purna,purna,malayisk
53373,آسمان,ɒːsemɒːn,farsi
160330,名論卓説,meiɾoɴtakɯsetsɯ,japansk
67498,anerziehendes,ʔanʔɛːɐˈtsiːɛndəs,tysk
141545,invraisemblance,ɛ̃vʁɛsɑ̃blɑ̃s,fransk
66692,zusammenläpperndem,ˈtsuːˌzammɛnlɛppɛɾndəm,tysk
31246,sähköeriste,ˈsæhkøeˌriste,finsk
220833,카고트럭,kʰa̠ɡo̞tʰɯɾʌ̹k̚,koreansk
25370,والتمريض,waaːltamriːdˤ,arabisk
250907,đầy ặp,dɤ̆j˦˨ ăp˨ˀ˩ʔ,vietnamesisk
214343,서책,sʰʌ̹t͡ɕʰɛ̝k̚,koreansk
170863,eterismos,eteɾizmos,spansk
210851,까박이다,k͈a̠ba̠ɡida̠,koreansk
76483,Hausbesuche,ˈhaosbezʊxə,tysk
158319,呑み口,nomikɯtɕi,japansk
301802,berguk,bərguʔ,malayisk
318159,䍋,tsʰɵy˨˩,kantonesisk
79993,fraulicher,ˈfɾaolɪçɐ̯,tysk
104581,ciupic,tʃ̩upik,rumensk
333059,hvítasunnudag,kʰviːtasʏnʏtaːɣ,islandsk
23370,ولأتناشد,waliʔatanaːʃad,arabisk
216752,냠냠,ɲja̠mɲja̠m,koreansk
123764,augura,ogyʁa,fransk
123746,parqua,paʁka,fransk
329881,Afturelding,aftʏrɛltiŋk,islandsk
122395,កាល,kaal,khmer
58169,كبریت,kebɾiːt,farsi
33286,sotilasajoneuvo,ˈsotiˌlɑsɑjoˌneuvo,finsk
135813,questionnent,kɛstjɔn,fransk
184195,stilla,²stˈɪlːa,svensk
231548,nyegea,ɲeɠea,swahilisk
27772,بالمخمل,biaːlmuxmal,arabisk
30017,وأقصي,waʔuqsˤiː,arabisk
116899,columbian,kolumbijan,rumensk
18023,فبالظلف,fabiaːlðˤilf,arabisk
191303,flytning,²flˈyːtnɪŋ,svensk
306781,竻,lɐk˥,kantonesisk
144937,プレーオフ,pɯɾeːoɸɯ,japansk
697,publisere,pʉblɪˈseːɾə,norsk
247324,cu ngói,ku˧˥ ŋɔj˩˧,vietnamesisk
280613,㘓,lan˧˥,mandarin
129500,démobilises,demɔbiliz,fransk
175687,almohadillados,almoaðiʎaðos,spansk
80236,pish,pˈɪʃ,engelsk
42095,mädättämö,ˈmædætˌtæmø,finsk
222805,가마때기,ka̠ma̠t͈ɛ̝ɡi,koreansk
96335,heliotrope,hˈɛlɪˌɒtɹə‍ʊp,engelsk
57165,مسلمانی,mosælmɒːniː,farsi
137056,pilotant,pilɔtɑ̃,fransk
335398,tjaldbúðum,tʰjaltpuðʏm,islandsk
292347,nun,nun,malayisk
280357,革命,kɤ˧˥ mɪŋ˥˩,mandarin
35177,raikkaantuoksuinen,ˈrɑikkɑɑnˌtuoksuinen,finsk
258463,mồ hôi hột,mo˦˨ hoj˧˥ hok͡p˨ˀ˩ʔ,vietnamesisk
19861,فستخضع,fasataxdˤaʕ,arabisk
109979,zafiu,zafiw,rumensk
225560,nitamlinda,nitamliⁿɗa,swahilisk
322055,焫咗,na:t˧ tsɔ:˧˥,kantonesisk
127922,transmettront,tʁɑ̃smɛtʁɔ̃,fransk
150515,自虐史観,dʑigjakɯɕikaɴ,japansk
317892,大器,ta:i˨ hei˧,kantonesisk
298111,meledaknya,mələdaʔɲa,malayisk
77357,parallelisiertet,pɑɾalleliˈziːɾtət,tysk
26565,فكالالتهاب,fakaaːliltihaːb,arabisk
191085,trampar,²trˈamːpar,svensk
269725,㻍,u˧˥,mandarin
139718,allongeasses,alɔ̃ʒas,fransk
70336,beanspruchtest,bəˈʔanˌʃpɾʊxtɛst,tysk
19036,وبأملاح,wabiʔamlaːħ,arabisk
170464,desterronadas,desteronaðas,spansk
305338,铈,si:˩˧,kantonesisk
255079,Ngũ hình trong bộ luật Gia Long,ŋu˧˩˨ hin˦˨ ʈɔŋ͡m˧˥ bo˨ˀ˩ʔ lwɤ̆k˨ˀ˩ʔ ja˧˥ lɔŋ͡m˧˥,vietnamesisk
272572,相通,ɕjɑŋ˥˥ tʰʊŋ˥˥,mandarin
325216,borðsins,pɔrðsɪns,islandsk
227729,chunguliana,tʃuᵑguliana,swahilisk
110619,infidelitate,infidelitate,rumensk
296484,tank,tanʔ,malayisk
288137,pelampang,pəlampaŋ,malayisk
26550,وسالهب,wasaʔalhab,arabisk
199152,flotte,²flˈɔtːɛ,svensk
